,test losses,train losses
1971,1.3727303743362427,1.3695710897445679
1972,1.3729795217514038,1.3698744773864746
1973,1.3729499578475952,1.3627228736877441
1974,1.3727291822433472,1.3700240850448608
1975,1.3730454444885254,1.3702681064605713
1976,1.3725684881210327,1.3701529502868652
1977,1.3729476928710938,1.3696863651275635
1978,1.3726296424865723,1.3694401979446411
1979,1.3729019165039062,1.3697741031646729
1980,1.3728253841400146,1.3626104593276978
1981,1.3726706504821777,1.3698848485946655
1982,1.3728978633880615,1.3702095746994019
1983,1.3725115060806274,1.3699877262115479
1984,1.3728212118148804,1.3696225881576538
1985,1.3725476264953613,1.3693090677261353
1986,1.3728139400482178,1.3696924448013306
1987,1.372735857963562,1.3624898195266724
1988,1.3726032972335815,1.3697799444198608
1989,1.3727762699127197,1.3701362609863281
1990,1.3724560737609863,1.369852900505066
1991,1.3727117776870728,1.3695582151412964
1992,1.3724786043167114,1.3691914081573486
1993,1.3727262020111084,1.3696203231811523
1994,1.3726603984832764,1.3623727560043335
1995,1.372531771659851,1.3696908950805664
1996,1.3726760149002075,1.3700536489486694
1997,1.3724017143249512,1.3697426319122314
1998,1.3726170063018799,1.3694957494735718
1999,1.3724141120910645,1.3690909147262573
2000,1.372651219367981,1.3695505857467651
2001,1.3725923299789429,1.3622727394104004
2002,1.372463583946228,1.369611144065857
2003,1.3725886344909668,1.369974136352539
2004,1.3723520040512085,1.3696447610855103
2005,1.372533917427063,1.36943781375885
2006,1.3723551034927368,1.3690003156661987
2007,1.3725829124450684,1.3694881200790405
2008,1.3725286722183228,1.3621772527694702
2009,1.3724061250686646,1.3695341348648071
2010,1.3725035190582275,1.3699053525924683
2011,1.3723030090332031,1.3695496320724487
2012,1.3724545240402222,1.3693815469741821
2013,1.3723031282424927,1.3689113855361938
2014,1.3725171089172363,1.3694356679916382
2015,1.372464656829834,1.362080693244934
2016,1.3723597526550293,1.3694599866867065
2017,1.3724186420440674,1.369850754737854
2018,1.3722659349441528,1.3694579601287842
2019,1.3723702430725098,1.3693372011184692
2020,1.3722612857818604,1.3688205480575562
2021,1.3724477291107178,1.3693917989730835
2022,1.3723959922790527,1.3619792461395264
2023,1.3722996711730957,1.3693840503692627
2024,1.3723458051681519,1.36978018283844
2025,1.3722224235534668,1.3693796396255493
2026,1.3722928762435913,1.3692874908447266
2027,1.3722093105316162,1.3687371015548706
2028,1.3723766803741455,1.3693357706069946
2029,1.3723318576812744,1.3618842363357544
2030,1.3722336292266846,1.3693101406097412
2031,1.3722681999206543,1.369702696800232
2032,1.3721697330474854,1.369293212890625
2033,1.372219443321228,1.369227409362793
2034,1.3721518516540527,1.3686580657958984
2035,1.3723082542419434,1.3692752122879028
2036,1.3722727298736572,1.3617849349975586
2037,1.3721747398376465,1.3692429065704346
2038,1.3722010850906372,1.369633674621582
2039,1.3721216917037964,1.3692169189453125
2040,1.3721520900726318,1.3691719770431519
2041,1.372101068496704,1.3685826063156128
2042,1.3722476959228516,1.3692197799682617
2043,1.3722095489501953,1.3616935014724731
2044,1.372117519378662,1.369171380996704
2045,1.3721383810043335,1.3695687055587769
2046,1.3720719814300537,1.3691493272781372
2047,1.3720866441726685,1.3691153526306152
2048,1.3720448017120361,1.3685094118118286
2049,1.372187852859497,1.369158387184143
2050,1.3721579313278198,1.3616083860397339
2051,1.3720616102218628,1.3691133260726929
2052,1.3720730543136597,1.369505763053894
2053,1.3720213174819946,1.369078278541565
2054,1.3720225095748901,1.369058609008789
2055,1.371993064880371,1.3684394359588623
2056,1.3721269369125366,1.3691047430038452
2057,1.3721001148223877,1.3615179061889648
2058,1.3720046281814575,1.3690483570098877
2059,1.3720132112503052,1.3694384098052979
2060,1.3719717264175415,1.3690097332000732
2061,1.3719642162322998,1.3690006732940674
2062,1.371940016746521,1.3683737516403198
2063,1.3720738887786865,1.369042992591858
2064,1.3720399141311646,1.3614356517791748
2065,1.3719536066055298,1.368981122970581
2066,1.371951937675476,1.3693796396255493
2067,1.3719258308410645,1.3689388036727905
2068,1.3719006776809692,1.3689470291137695
2069,1.3718911409378052,1.368302583694458
2070,1.372015118598938,1.368989109992981
2071,1.3719840049743652,1.36134672164917
2072,1.3718949556350708,1.3689180612564087
2073,1.3718905448913574,1.3693128824234009
2074,1.3718774318695068,1.3688689470291138
2075,1.371837854385376,1.3688914775848389
2076,1.3718384504318237,1.3682355880737305
2077,1.371958613395691,1.3689333200454712
2078,1.371929407119751,1.3612613677978516
2079,1.3718395233154297,1.3688557147979736
2080,1.3718278408050537,1.3692506551742554
2081,1.371825098991394,1.3687984943389893
2082,1.371775507926941,1.3688313961029053
2083,1.3717793226242065,1.3681654930114746
2084,1.3718984127044678,1.368869662284851
2085,1.3718687295913696,1.3611730337142944
2086,1.3717786073684692,1.3687870502471924
2087,1.371761441230774,1.3691805601119995
2088,1.3717702627182007,1.3687248229980469
2089,1.371711254119873,1.3687692880630493
2090,1.371719479560852,1.368093490600586
2091,1.371840000152588,1.3688037395477295
2092,1.371806263923645,1.3610851764678955
2093,1.3717241287231445,1.3687151670455933
2094,1.3717011213302612,1.3691179752349854
2095,1.371719241142273,1.3686554431915283
2096,1.3716487884521484,1.3687111139297485
2097,1.3716602325439453,1.3680243492126465
2098,1.371781826019287,1.3687390089035034
2099,1.3717435598373413,1.3610023260116577
2100,1.3716658353805542,1.3686468601226807
2101,1.3716381788253784,1.3690522909164429
2102,1.3716710805892944,1.3685840368270874
2103,1.3715840578079224,1.3686541318893433
2104,1.3716095685958862,1.3679516315460205
2105,1.3717197179794312,1.3686814308166504
2106,1.3716881275177002,1.3609116077423096
2107,1.3716135025024414,1.3685827255249023
2108,1.3715752363204956,1.3689920902252197
2109,1.37162446975708,1.3685144186019897
2110,1.3715202808380127,1.3686002492904663
2111,1.3715602159500122,1.3678802251815796
2112,1.3716611862182617,1.368627667427063
2113,1.3716320991516113,1.360821008682251
2114,1.3715603351593018,1.368520736694336
2115,1.3715147972106934,1.3689309358596802
2116,1.3715840578079224,1.3684465885162354
2117,1.371458649635315,1.3685513734817505
2118,1.3715143203735352,1.3678115606307983
2119,1.3716024160385132,1.3685752153396606
2120,1.3715811967849731,1.3607310056686401
2121,1.371505856513977,1.3684624433517456
2122,1.3714544773101807,1.368868350982666
2123,1.3715322017669678,1.3683792352676392
2124,1.3713985681533813,1.3684908151626587
2125,1.3714581727981567,1.3677451610565186
2126,1.3715416193008423,1.3685137033462524
2127,1.3715192079544067,1.3606451749801636
2128,1.3714451789855957,1.3683929443359375
2129,1.3713948726654053,1.3687981367111206
2130,1.3714755773544312,1.368310809135437
2131,1.3713406324386597,1.3684269189834595
2132,1.3713982105255127,1.3676788806915283
2133,1.3714873790740967,1.3684465885162354
2134,1.371458888053894,1.3605619668960571
2135,1.3713910579681396,1.3683254718780518
2136,1.3713325262069702,1.3687375783920288
2137,1.3714197874069214,1.3682409524917603
2138,1.371279001235962,1.3683627843856812
2139,1.3713370561599731,1.3676077127456665
2140,1.37142813205719,1.3683797121047974
2141,1.3713982105255127,1.3604762554168701
2142,1.3713316917419434,1.3682564496994019
2143,1.3712670803070068,1.368669867515564
2144,1.371360421180725,1.3681658506393433
2145,1.3712146282196045,1.3682959079742432
2146,1.3712754249572754,1.3675366640090942
2147,1.3713676929473877,1.3683127164840698
2148,1.371335506439209,1.3603873252868652
2149,1.3712772130966187,1.3681851625442505
2150,1.371201992034912,1.3686097860336304
2151,1.3713107109069824,1.3680951595306396
2152,1.3711491823196411,1.368238925933838
2153,1.3712238073349,1.3674616813659668
2154,1.371300220489502,1.3682560920715332
2155,1.3712732791900635,1.3602890968322754
2156,1.3712143898010254,1.3681131601333618
2157,1.3711363077163696,1.3685365915298462
2158,1.3712565898895264,1.3680219650268555
2159,1.3710830211639404,1.3681771755218506
2160,1.3711689710617065,1.3673882484436035
2161,1.3712377548217773,1.3681930303573608
2162,1.371227502822876,1.3601990938186646
2163,1.3711603879928589,1.3680614233016968
2164,1.3710765838623047,1.3684771060943604
2165,1.371207356452942,1.3679542541503906
2166,1.3710196018218994,1.3681201934814453
2167,1.3711191415786743,1.3673213720321655
2168,1.371177077293396,1.3681389093399048
2169,1.37117600440979,1.3601090908050537
2170,1.3711040019989014,1.368003487586975
2171,1.371016025543213,1.368415117263794
2172,1.371161937713623,1.3678886890411377
2173,1.3709558248519897,1.3680680990219116
2174,1.3710755109786987,1.3672490119934082
2175,1.3711093664169312,1.3680920600891113
2176,1.3711265325546265,1.3600119352340698
2177,1.371040940284729,1.3679466247558594
2178,1.370959997177124,1.3683427572250366
2179,1.3711096048355103,1.367827296257019
2180,1.3708958625793457,1.3680084943771362
2181,1.3710185289382935,1.367183804512024
2182,1.3710464239120483,1.3680275678634644
2183,1.3710746765136719,1.359921932220459
2184,1.370979905128479,1.3678867816925049
2185,1.370902180671692,1.3682745695114136
2186,1.3710508346557617,1.367764949798584
2187,1.3708363771438599,1.367944598197937
2188,1.370957374572754,1.3671196699142456
2189,1.370987057685852,1.3679611682891846
2190,1.3710168600082397,1.359835147857666
2191,1.370918869972229,1.3678215742111206
2192,1.3708419799804688,1.3682067394256592
2193,1.370991826057434,1.3676961660385132
2194,1.3707740306854248,1.367876410484314
2195,1.3708986043930054,1.3670501708984375
2196,1.370924472808838,1.3678972721099854
2197,1.370956301689148,1.3597439527511597
2198,1.3708603382110596,1.3677523136138916
2199,1.370779037475586,1.3681405782699585
2200,1.3709404468536377,1.3676270246505737
2201,1.370708703994751,1.3678176403045654
2202,1.3708399534225464,1.36697518825531
2203,1.3708605766296387,1.3678317070007324
2204,1.370902419090271,1.3596519231796265
2205,1.3708009719848633,1.3676894903182983
2206,1.3707163333892822,1.3680739402770996
2207,1.3708857297897339,1.3675596714019775
2208,1.3706471920013428,1.3677561283111572
2209,1.3707849979400635,1.3669071197509766
2210,1.3707994222640991,1.3677705526351929
2211,1.370848536491394,1.359562873840332
2212,1.3707435131072998,1.3676258325576782
2213,1.370658278465271,1.3680098056793213
2214,1.3708291053771973,1.367496371269226
2215,1.3705871105194092,1.367692232131958
2216,1.3707263469696045,1.3668380975723267
2217,1.3707407712936401,1.3677058219909668
2218,1.370798110961914,1.3594763278961182
2219,1.3706883192062378,1.3675693273544312
2220,1.3706018924713135,1.3679498434066772
2221,1.3707860708236694,1.3674343824386597
2222,1.370526671409607,1.3676424026489258
2223,1.3706835508346558,1.3667713403701782
2224,1.3706833124160767,1.3676599264144897
2225,1.3707475662231445,1.3593918085098267
2226,1.3706343173980713,1.3675111532211304
2227,1.3705434799194336,1.367889404296875
2228,1.3707361221313477,1.3673714399337769
2229,1.370466947555542,1.3675845861434937
2230,1.3706303834915161,1.3667049407958984
2231,1.3706204891204834,1.3676000833511353
2232,1.3707022666931152,1.3593028783798218
2233,1.3705737590789795,1.3674583435058594
2234,1.3704864978790283,1.3678210973739624
2235,1.3706763982772827,1.3673086166381836
2236,1.3704098463058472,1.3675179481506348
2237,1.3705731630325317,1.3666408061981201
2238,1.3705593347549438,1.3675369024276733
2239,1.370651364326477,1.359216332435608
2240,1.370513677597046,1.3674031496047974
2241,1.370436668395996,1.367750883102417
2242,1.370615839958191,1.3672513961791992
2243,1.3703535795211792,1.3674505949020386
2244,1.3705161809921265,1.3665789365768433
2245,1.370498776435852,1.3674744367599487
2246,1.370598316192627,1.359129786491394
2247,1.370451807975769,1.3673425912857056
2248,1.3703805208206177,1.3676823377609253
2249,1.3705545663833618,1.3671910762786865
2250,1.370294451713562,1.3673826456069946
2251,1.370455026626587,1.3665142059326172
2252,1.3704332113265991,1.367409348487854
2253,1.3705412149429321,1.3590381145477295
2254,1.3703861236572266,1.3672783374786377
2255,1.3703194856643677,1.3676079511642456
2256,1.3704943656921387,1.367125391960144
2257,1.370232343673706,1.3673146963119507
2258,1.3703988790512085,1.3664436340332031
2259,1.3703655004501343,1.367344617843628
2260,1.3704887628555298,1.3589433431625366
2261,1.37032151222229,1.3672186136245728
2262,1.3702642917633057,1.3675336837768555
2263,1.3704321384429932,1.3670649528503418
2264,1.3701730966567993,1.3672455549240112
2265,1.370337724685669,1.3663768768310547
2266,1.370305061340332,1.3672763109207153
2267,1.3704320192337036,1.358859896659851
2268,1.3702572584152222,1.3671549558639526
2269,1.3702073097229004,1.3674618005752563
2270,1.3703691959381104,1.3670037984848022
2271,1.3701149225234985,1.3671778440475464
2272,1.370275855064392,1.3663101196289062
2273,1.3702476024627686,1.3672088384628296
2274,1.3703854084014893,1.3587760925292969
2275,1.3702071905136108,1.367102861404419
2276,1.3701553344726562,1.3674052953720093
2277,1.3703203201293945,1.3669465780258179
2278,1.3700579404830933,1.3671208620071411
2279,1.3702291250228882,1.366245985031128
2280,1.3701870441436768,1.3671576976776123
2281,1.3703371286392212,1.3586910963058472
2282,1.370147705078125,1.3670473098754883
2283,1.3700990676879883,1.3673380613327026
2284,1.3702632188796997,1.3668842315673828
2285,1.3699997663497925,1.367055892944336
2286,1.370169758796692,1.3661816120147705
2287,1.3701252937316895,1.3670905828475952
2288,1.3702770471572876,1.358596682548523
2289,1.3700867891311646,1.366979956626892
2290,1.3700425624847412,1.3672713041305542
2291,1.3702034950256348,1.366822361946106
2292,1.3699381351470947,1.3669894933700562
2293,1.3701117038726807,1.366111159324646
2294,1.3700581789016724,1.3670274019241333
2295,1.370226263999939,1.3585052490234375
2296,1.3700201511383057,1.3669214248657227
2297,1.3699872493743896,1.3671950101852417
2298,1.3701410293579102,1.3667610883712769
2299,1.3698824644088745,1.366921067237854
2300,1.370052695274353,1.3660469055175781
2301,1.3700001239776611,1.3669623136520386
2302,1.370176911354065,1.358421802520752
2303,1.3699644804000854,1.366866946220398
2304,1.3699382543563843,1.3671321868896484
2305,1.3700858354568481,1.3667072057724
2306,1.3698266744613647,1.366859793663025
2307,1.3699983358383179,1.3659828901290894
2308,1.3699439764022827,1.3669016361236572
2309,1.3701252937316895,1.3583399057388306
2310,1.3699051141738892,1.3668079376220703
2311,1.369881510734558,1.3670674562454224
2312,1.370030403137207,1.3666452169418335
2313,1.3697694540023804,1.3667961359024048
2314,1.3699418306350708,1.3659199476242065
2315,1.3698872327804565,1.3668397665023804
2316,1.370076060295105,1.3582565784454346
2317,1.3698503971099854,1.3667504787445068
2318,1.369827151298523,1.3670072555541992
2319,1.3699760437011719,1.3665869235992432
2320,1.3697142601013184,1.366734504699707
2321,1.369885802268982,1.3658549785614014
2322,1.3698265552520752,1.3667793273925781
2323,1.3700140714645386,1.358165979385376
2324,1.3697845935821533,1.3666799068450928
2325,1.3697742223739624,1.3669332265853882
2326,1.369918942451477,1.3665300607681274
2327,1.3696565628051758,1.3666713237762451
2328,1.3698289394378662,1.3657898902893066
2329,1.3697701692581177,1.3667129278182983
2330,1.3699747323989868,1.3580899238586426
2331,1.369737148284912,1.3666361570358276
2332,1.3697195053100586,1.3668797016143799
2333,1.3698586225509644,1.3664696216583252
2334,1.369601845741272,1.3666051626205444
2335,1.3697744607925415,1.365728735923767
2336,1.369713544845581,1.3666552305221558
2337,1.3699158430099487,1.3580037355422974
2338,1.3696777820587158,1.3665698766708374
2339,1.369670033454895,1.3668133020401
2340,1.3698022365570068,1.3664159774780273
2341,1.3695436716079712,1.3665395975112915
2342,1.369717001914978,1.365662693977356
2343,1.3696510791778564,1.3665908575057983
2344,1.3698643445968628,1.3579156398773193
2345,1.3696123361587524,1.366511583328247
2346,1.3696104288101196,1.3667411804199219
2347,1.3697385787963867,1.3663517236709595
2348,1.3694864511489868,1.366468071937561
2349,1.3696563243865967,1.365599513053894
2350,1.369588017463684,1.3665226697921753
2351,1.3698091506958008,1.3578226566314697
2352,1.3695523738861084,1.3664486408233643
2353,1.3695571422576904,1.3666746616363525
2354,1.3696739673614502,1.3662947416305542
2355,1.3694281578063965,1.3663986921310425
2356,1.3695964813232422,1.3655344247817993
2357,1.3695263862609863,1.3664579391479492
2358,1.3697530031204224,1.35773503780365
2359,1.3694899082183838,1.3663887977600098
2360,1.3695080280303955,1.3666050434112549
2361,1.3696132898330688,1.3662408590316772
2362,1.3693718910217285,1.3663312196731567
2363,1.3695405721664429,1.3654730319976807
2364,1.3694617748260498,1.3663948774337769
2365,1.3697017431259155,1.3576452732086182
2366,1.3694260120391846,1.3663328886032104
2367,1.3694578409194946,1.3665326833724976
2368,1.3695472478866577,1.3661866188049316
2369,1.3693159818649292,1.3662575483322144
2370,1.3694783449172974,1.3654100894927979
2371,1.3693993091583252,1.3663263320922852
2372,1.3696439266204834,1.3575611114501953
2373,1.3693523406982422,1.3662676811218262
2374,1.3694043159484863,1.3664531707763672
2375,1.3694769144058228,1.3661291599273682
2376,1.3692599534988403,1.3661805391311646
2377,1.3694056272506714,1.3653494119644165
2378,1.3693368434906006,1.3662474155426025
2379,1.369586706161499,1.3574700355529785
2380,1.3692973852157593,1.366202712059021
2381,1.3693516254425049,1.3663911819458008
2382,1.3694096803665161,1.3660717010498047
2383,1.3692072629928589,1.3661062717437744
2384,1.369340181350708,1.3652870655059814
2385,1.3692820072174072,1.366174340248108
2386,1.369517207145691,1.357390284538269
2387,1.3692295551300049,1.3661268949508667
2388,1.36929190158844,1.3663157224655151
2389,1.3693417310714722,1.3660072088241577
2390,1.369146704673767,1.3660328388214111
2391,1.3692747354507446,1.365220069885254
2392,1.3692222833633423,1.3661020994186401
2393,1.3694522380828857,1.3573015928268433
2394,1.3691790103912354,1.366053819656372
2395,1.3692314624786377,1.3662561178207397
2396,1.3692822456359863,1.3659416437149048
2397,1.3690886497497559,1.3659652471542358
2398,1.369211196899414,1.3651553392410278
2399,1.3691661357879639,1.3660335540771484
2400,1.369394063949585,1.3572256565093994
2401,1.3691129684448242,1.3659886121749878
2402,1.369172215461731,1.3661831617355347
2403,1.369212031364441,1.3658769130706787
2404,1.3690301179885864,1.3658899068832397
2405,1.369146704673767,1.365087866783142
2406,1.3691070079803467,1.3659627437591553
2407,1.3693386316299438,1.3571370840072632
2408,1.3690623044967651,1.365928053855896
2409,1.3691160678863525,1.3661282062530518
2410,1.369153618812561,1.3658170700073242
2411,1.3689744472503662,1.3658260107040405
2412,1.369093656539917,1.365025520324707
2413,1.3690502643585205,1.365906000137329
2414,1.3692843914031982,1.3570536375045776
2415,1.369004726409912,1.3658653497695923
2416,1.3690617084503174,1.3660635948181152
2417,1.3690937757492065,1.3657585382461548
2418,1.3689212799072266,1.3657594919204712
2419,1.3690340518951416,1.364964246749878
2420,1.368993878364563,1.3658396005630493
2421,1.3692315816879272,1.356969952583313
2422,1.3689512014389038,1.3658051490783691
2423,1.3690128326416016,1.3660005331039429
2424,1.369028091430664,1.3657044172286987
2425,1.3688735961914062,1.365686058998108
2426,1.3689727783203125,1.364906907081604
2427,1.368943452835083,1.3657702207565308
2428,1.3691790103912354,1.3568974733352661
2429,1.3688949346542358,1.3657468557357788
2430,1.3689619302749634,1.3659368753433228
2431,1.3689603805541992,1.365649700164795
2432,1.368819236755371,1.365613579750061
2433,1.3689167499542236,1.3648473024368286
2434,1.3688889741897583,1.3657091856002808
2435,1.369110345840454,1.3568166494369507
2436,1.3688464164733887,1.3656731843948364
2437,1.3689028024673462,1.3658792972564697
2438,1.3689017295837402,1.3655833005905151
2439,1.3687644004821777,1.365547776222229
2440,1.3688560724258423,1.3647842407226562
2441,1.3688393831253052,1.3656424283981323
2442,1.3690428733825684,1.3567410707473755
2443,1.3687947988510132,1.365596055984497
2444,1.3688408136367798,1.3658207654953003
2445,1.3688384294509888,1.3655149936676025
2446,1.368706226348877,1.3654789924621582
2447,1.36879563331604,1.364716649055481
2448,1.3687831163406372,1.3655763864517212
2449,1.3689910173416138,1.35665762424469
2450,1.368736743927002,1.3655388355255127
2451,1.3687851428985596,1.3657597303390503
2452,1.3687818050384521,1.3654531240463257
2453,1.3686445951461792,1.3654148578643799
2454,1.368751883506775,1.3646506071090698
2455,1.3687196969985962,1.3655296564102173
2456,1.3689329624176025,1.3565618991851807
2457,1.3686867952346802,1.3654749393463135
2458,1.368726372718811,1.3657015562057495
2459,1.3687293529510498,1.3653879165649414
2460,1.368584156036377,1.3653544187545776
2461,1.3686941862106323,1.3645840883255005
2462,1.3686580657958984,1.3654652833938599
2463,1.3688758611679077,1.3564738035202026
2464,1.368628740310669,1.3654119968414307
2465,1.3686667680740356,1.365634799003601
2466,1.3686665296554565,1.3653223514556885
2467,1.3685276508331299,1.3652842044830322
2468,1.3686339855194092,1.3645201921463013
2469,1.3685945272445679,1.3653992414474487
2470,1.3688145875930786,1.3563779592514038
2471,1.3685609102249146,1.3653446435928345
2472,1.3686097860336304,1.3655589818954468
2473,1.368604302406311,1.365259051322937
2474,1.3684693574905396,1.3652162551879883
2475,1.368573546409607,1.364454984664917
2476,1.3685386180877686,1.3653305768966675
2477,1.3687620162963867,1.3562968969345093
2478,1.3685015439987183,1.3652855157852173
2479,1.368552565574646,1.3654941320419312
2480,1.3685340881347656,1.3651951551437378
2481,1.3684121370315552,1.365139365196228
2482,1.368515133857727,1.364392638206482
2483,1.3684803247451782,1.3652671575546265
2484,1.368694543838501,1.3562092781066895
2485,1.368447184562683,1.3652137517929077
2486,1.3684929609298706,1.3654322624206543
2487,1.3684805631637573,1.3651283979415894
2488,1.3683533668518066,1.3650773763656616
2489,1.3684523105621338,1.364325761795044
2490,1.3684239387512207,1.3651968240737915
2491,1.3686375617980957,1.3561269044876099
2492,1.3683936595916748,1.3651491403579712
2493,1.368430495262146,1.3653732538223267
2494,1.3684148788452148,1.3650602102279663
2495,1.3682953119277954,1.3650035858154297
2496,1.3683913946151733,1.3642617464065552
2497,1.3683642148971558,1.3651301860809326
2498,1.3685725927352905,1.3560378551483154
2499,1.3683191537857056,1.365075945854187
2500,1.3683722019195557,1.3652929067611694
2501,1.3683433532714844,1.3649958372116089
2502,1.368234634399414,1.3649262189865112
2503,1.368323564529419,1.3641929626464844
2504,1.3683010339736938,1.3650553226470947
2505,1.368516206741333,1.3559435606002808
2506,1.368270754814148,1.3650147914886475
2507,1.3683154582977295,1.365238904953003
2508,1.3682938814163208,1.3649324178695679
2509,1.3681771755218506,1.364870309829712
2510,1.3682754039764404,1.3641279935836792
2511,1.368247628211975,1.3650022745132446
2512,1.368456482887268,1.3558628559112549
2513,1.3682183027267456,1.3649473190307617
2514,1.3682557344436646,1.3651787042617798
2515,1.368239164352417,1.3648667335510254
2516,1.3681185245513916,1.3648065328598022
2517,1.368213176727295,1.3640607595443726
2518,1.368186116218567,1.3649336099624634
2519,1.368402361869812,1.3557730913162231
2520,1.368159532546997,1.364885926246643
2521,1.3681950569152832,1.3651115894317627
2522,1.3681687116622925,1.36479914188385
2523,1.3680644035339355,1.3647297620773315
2524,1.368147611618042,1.3640003204345703
2525,1.3681278228759766,1.3648608922958374
2526,1.3683384656906128,1.3556873798370361
2527,1.3680886030197144,1.364815592765808
2528,1.3681378364562988,1.365033745765686
2529,1.36810302734375,1.3647350072860718
2530,1.3680038452148438,1.3646577596664429
2531,1.3680833578109741,1.363931655883789
2532,1.3680676221847534,1.3647927045822144
2533,1.3682799339294434,1.3555994033813477
2534,1.3680377006530762,1.3647514581680298
2535,1.3680773973464966,1.364974856376648
2536,1.3680434226989746,1.36466646194458
2537,1.3679448366165161,1.3645919561386108
2538,1.368028163909912,1.3638666868209839
2539,1.36801016330719,1.364730715751648
2540,1.3682159185409546,1.3555139303207397
2541,1.3679794073104858,1.3646811246871948
2542,1.3680129051208496,1.3649097681045532
2543,1.3679862022399902,1.3645957708358765
2544,1.3678816556930542,1.3645282983779907
2545,1.3679687976837158,1.363798975944519
2546,1.3679484128952026,1.3646659851074219
2547,1.3681591749191284,1.3554222583770752
2548,1.367916226387024,1.3646152019500732
2549,1.3679563999176025,1.364842176437378
2550,1.3679230213165283,1.3645343780517578
2551,1.3678231239318848,1.3644580841064453
2552,1.367904782295227,1.3637324571609497
2553,1.367891788482666,1.364598274230957
2554,1.3681024312973022,1.3553389310836792
2555,1.3678549528121948,1.3645546436309814
2556,1.3678994178771973,1.3647761344909668
2557,1.3678650856018066,1.36447012424469
2558,1.3677654266357422,1.3643935918807983
2559,1.3678520917892456,1.363668441772461
2560,1.3678292036056519,1.3645395040512085
2561,1.3680387735366821,1.3552472591400146
2562,1.3678029775619507,1.3644856214523315
2563,1.3678367137908936,1.3647149801254272
2564,1.3678113222122192,1.3643995523452759
2565,1.3677055835723877,1.3643333911895752
2566,1.3677951097488403,1.3636019229888916
2567,1.3677741289138794,1.3644764423370361
2568,1.3679801225662231,1.3551656007766724
2569,1.3677520751953125,1.3644201755523682
2570,1.367775321006775,1.364656925201416
2571,1.3677531480789185,1.3643299341201782
2572,1.3676449060440063,1.3642677068710327
2573,1.3677372932434082,1.3635339736938477
2574,1.3677116632461548,1.36441171169281
2575,1.3679198026657104,1.3550751209259033
2576,1.3676927089691162,1.3643542528152466
2577,1.3677090406417847,1.3645905256271362
2578,1.3676906824111938,1.3642555475234985
2579,1.3675845861434937,1.3641979694366455
2580,1.3676774501800537,1.3634672164916992
2581,1.3676517009735107,1.364346981048584
2582,1.3678632974624634,1.3549845218658447
2583,1.3676339387893677,1.3642910718917847
2584,1.367652416229248,1.3645260334014893
2585,1.367629885673523,1.364192008972168
2586,1.3675252199172974,1.364130973815918
2587,1.367619276046753,1.3633993864059448
2588,1.3675857782363892,1.3642841577529907
2589,1.3678035736083984,1.354888916015625
2590,1.3675661087036133,1.3642258644104004
2591,1.367594599723816,1.3644495010375977
2592,1.367566704750061,1.3641265630722046
2593,1.367468237876892,1.3640599250793457
2594,1.3675581216812134,1.3633339405059814
2595,1.3675273656845093,1.3642163276672363
2596,1.3677469491958618,1.354804515838623
2597,1.3675035238265991,1.3641624450683594
2598,1.367539644241333,1.3643807172775269
2599,1.3674994707107544,1.3640649318695068
2600,1.3674100637435913,1.3639873266220093
2601,1.367496132850647,1.363268256187439
2602,1.367466926574707,1.3641475439071655
2603,1.3676868677139282,1.354714274406433
2604,1.3674542903900146,1.3640973567962646
2605,1.367480993270874,1.364324927330017
2606,1.3674476146697998,1.3640002012252808
2607,1.367349624633789,1.363929033279419
2608,1.3674427270889282,1.3632004261016846
2609,1.3674129247665405,1.3640902042388916
2610,1.3676224946975708,1.3546372652053833
2611,1.3673990964889526,1.3640280961990356
2612,1.3674144744873047,1.3642609119415283
2613,1.3673914670944214,1.3639246225357056
2614,1.3672908544540405,1.3638657331466675
2615,1.367384433746338,1.363134741783142
2616,1.3673505783081055,1.3640260696411133
2617,1.3675649166107178,1.3545479774475098
2618,1.3673224449157715,1.3639620542526245
2619,1.367358684539795,1.3641822338104248
2620,1.3673104047775269,1.3638614416122437
2621,1.3672350645065308,1.3637757301330566
2622,1.367302417755127,1.3630727529525757
2623,1.3672864437103271,1.3639345169067383
2624,1.367498517036438,1.3544516563415527
2625,1.367257833480835,1.3638861179351807
2626,1.3673018217086792,1.364113688468933
2627,1.3672349452972412,1.3638010025024414
2628,1.3671739101409912,1.363694429397583
2629,1.3672246932983398,1.3630008697509766
2630,1.3672219514846802,1.3638514280319214
2631,1.3674248456954956,1.3543636798858643
2632,1.3671966791152954,1.3638073205947876
2633,1.367235541343689,1.364043951034546
2634,1.3671715259552002,1.363730788230896
2635,1.3671103715896606,1.3636263608932495
2636,1.3671592473983765,1.3629286289215088
2637,1.3671554327011108,1.3637831211090088
2638,1.3673526048660278,1.354269027709961
2639,1.3671342134475708,1.3637274503707886
2640,1.367170810699463,1.36397385597229
2641,1.3671091794967651,1.3636581897735596
2642,1.367047905921936,1.3635543584823608
2643,1.36709463596344,1.3628586530685425
2644,1.3670978546142578,1.3637096881866455
2645,1.3672946691513062,1.3541818857192993
2646,1.3670785427093506,1.3636611700057983
2647,1.3671083450317383,1.3639127016067505
2648,1.3670508861541748,1.3635890483856201
2649,1.3669871091842651,1.363487958908081
2650,1.3670306205749512,1.3627910614013672
