,test losses,train losses
717,1.4042505025863647,1.4043272733688354
718,1.4041388034820557,1.4039688110351562
719,1.4038845300674438,1.402499794960022
720,1.4037641286849976,1.403674602508545
721,1.4034970998764038,1.4035569429397583
722,1.4033904075622559,1.4032013416290283
723,1.4031461477279663,1.4017280340194702
724,1.4030276536941528,1.4029265642166138
725,1.4027701616287231,1.40281343460083
726,1.4026665687561035,1.4024618864059448
727,1.4024323225021362,1.4009788036346436
728,1.4023150205612183,1.4022029638290405
729,1.4020681381225586,1.4020938873291016
730,1.4019665718078613,1.4017475843429565
731,1.4017430543899536,1.4002504348754883
732,1.4016268253326416,1.401503562927246
733,1.4013906717300415,1.4013980627059937
734,1.4012898206710815,1.4010576009750366
735,1.4010781049728394,1.3995449542999268
736,1.4009613990783691,1.4008289575576782
737,1.4007359743118286,1.4007247686386108
738,1.4006354808807373,1.4003901481628418
739,1.400435209274292,1.3988629579544067
740,1.4003182649612427,1.4001766443252563
741,1.4001023769378662,1.4000736474990845
742,1.4000033140182495,1.399743914604187
743,1.3998128175735474,1.3982042074203491
744,1.3996973037719727,1.3995450735092163
745,1.3994892835617065,1.399444580078125
746,1.3993932008743286,1.399118423461914
747,1.3992092609405518,1.397568702697754
748,1.3990966081619263,1.3989331722259521
749,1.3988949060440063,1.3988357782363892
750,1.3988016843795776,1.3985122442245483
751,1.3986248970031738,1.3969517946243286
752,1.398513913154602,1.3983410596847534
753,1.3983194828033447,1.3982456922531128
754,1.3982280492782593,1.3979257345199585
755,1.3980591297149658,1.3963518142700195
756,1.39794921875,1.3977676630020142
757,1.3977617025375366,1.3976739645004272
758,1.3976727724075317,1.3973569869995117
759,1.3975111246109009,1.3957691192626953
760,1.3974026441574097,1.3972117900848389
761,1.397220253944397,1.3971201181411743
762,1.3971354961395264,1.3968044519424438
763,1.3969799280166626,1.395205020904541
764,1.3968749046325684,1.3966728448867798
765,1.3966957330703735,1.3965845108032227
766,1.396615982055664,1.3962692022323608
767,1.3964648246765137,1.3946597576141357
768,1.3963631391525269,1.3961507081985474
769,1.396188497543335,1.39606511592865
770,1.3961111307144165,1.395751953125
771,1.3959665298461914,1.394129753112793
772,1.3958656787872314,1.3956459760665894
773,1.3956962823867798,1.3955597877502441
774,1.395620584487915,1.395250678062439
775,1.395483136177063,1.3936127424240112
776,1.3953818082809448,1.3951557874679565
777,1.395219087600708,1.3950687646865845
778,1.3951433897018433,1.39476478099823
779,1.3950145244598389,1.3931082487106323
780,1.394911766052246,1.3946806192398071
781,1.3947564363479614,1.3945913314819336
782,1.3946800231933594,1.394293189048767
783,1.3945592641830444,1.3926165103912354
784,1.394455075263977,1.3942186832427979
785,1.39430570602417,1.3941274881362915
786,1.3942300081253052,1.393834114074707
787,1.394115924835205,1.392139196395874
788,1.3940118551254272,1.39376962184906
789,1.3938672542572021,1.3936775922775269
790,1.3937933444976807,1.3933883905410767
791,1.393685221672058,1.391675591468811
792,1.3935816287994385,1.3933337926864624
793,1.3934417963027954,1.3932400941848755
794,1.3933688402175903,1.392956018447876
795,1.393265724182129,1.39122474193573
796,1.3931633234024048,1.3929094076156616
797,1.393027663230896,1.3928142786026
798,1.392956018447876,1.3925358057022095
799,1.3928583860397339,1.3907853364944458
800,1.392756462097168,1.3924977779388428
801,1.3926254510879517,1.3924003839492798
802,1.392554521560669,1.3921276330947876
803,1.392462134361267,1.390357255935669
804,1.392360806465149,1.3920978307724
805,1.392234206199646,1.3919975757598877
806,1.3921642303466797,1.391730546951294
807,1.3920774459838867,1.3899400234222412
808,1.3919758796691895,1.3917087316513062
809,1.3918538093566895,1.3916056156158447
810,1.391784429550171,1.391344428062439
811,1.3917028903961182,1.3895331621170044
812,1.391601800918579,1.3913296461105347
813,1.3914825916290283,1.3912240266799927
814,1.391414999961853,1.3909673690795898
815,1.3913387060165405,1.3891366720199585
816,1.391237497329712,1.3909605741500854
817,1.391121506690979,1.3908525705337524
818,1.3910548686981201,1.3906006813049316
819,1.3909825086593628,1.3887487649917603
820,1.3908827304840088,1.3905998468399048
821,1.390769362449646,1.3904904127120972
822,1.3907029628753662,1.3902426958084106
823,1.3906368017196655,1.388368010520935
824,1.3905367851257324,1.390249252319336
825,1.3904266357421875,1.3901368379592896
826,1.3903613090515137,1.389893889427185
827,1.3903002738952637,1.3879989385604858
828,1.3902006149291992,1.3899081945419312
829,1.3900928497314453,1.3897932767868042
830,1.390028476715088,1.3895540237426758
831,1.3899720907211304,1.3876383304595947
832,1.389872670173645,1.3895752429962158
833,1.3897677659988403,1.3894579410552979
834,1.3897038698196411,1.3892227411270142
835,1.3896509408950806,1.3872841596603394
836,1.3895522356033325,1.3892500400543213
837,1.3894503116607666,1.3891302347183228
838,1.3893871307373047,1.388898491859436
839,1.3893392086029053,1.386937141418457
840,1.3892401456832886,1.3889334201812744
841,1.3891412019729614,1.388810634613037
842,1.3890794515609741,1.3885825872421265
843,1.389034390449524,1.3866000175476074
844,1.388936161994934,1.3886241912841797
845,1.3888397216796875,1.3884994983673096
846,1.3887782096862793,1.388275146484375
847,1.3887369632720947,1.386269450187683
848,1.3886386156082153,1.3883228302001953
849,1.3885458707809448,1.3881950378417969
850,1.3884836435317993,1.3879750967025757
851,1.3884482383728027,1.3859442472457886
852,1.388347864151001,1.3880300521850586
853,1.3882592916488647,1.387897253036499
854,1.3881970643997192,1.387682318687439
855,1.388166069984436,1.3856273889541626
856,1.3880645036697388,1.3877438306808472
857,1.3879786729812622,1.3876070976257324
858,1.3879179954528809,1.3873960971832275
859,1.3878898620605469,1.3853191137313843
860,1.3877891302108765,1.3874632120132446
861,1.3877049684524536,1.3873246908187866
862,1.387646198272705,1.3871164321899414
863,1.3876203298568726,1.3850188255310059
864,1.3875200748443604,1.387189507484436
865,1.3874379396438599,1.3870488405227661
866,1.3873798847198486,1.3868440389633179
867,1.3873580694198608,1.38472318649292
868,1.38725745677948,1.3869231939315796
869,1.38717782497406,1.386779546737671
870,1.3871197700500488,1.38657808303833
871,1.3871023654937744,1.3844329118728638
872,1.387000560760498,1.386663794517517
873,1.3869233131408691,1.386516809463501
874,1.3868659734725952,1.3863186836242676
875,1.3868533372879028,1.384150505065918
876,1.386750340461731,1.386410117149353
877,1.386675477027893,1.386260986328125
878,1.3866169452667236,1.3860654830932617
879,1.3866084814071655,1.3838735818862915
880,1.3865050077438354,1.3861618041992188
881,1.3864322900772095,1.3860092163085938
882,1.3863723278045654,1.3858169317245483
883,1.386369228363037,1.383598804473877
884,1.3862642049789429,1.385918378829956
885,1.3861947059631348,1.3857616186141968
886,1.3861334323883057,1.3855727910995483
887,1.3861347436904907,1.3833296298980713
888,1.3860288858413696,1.385680079460144
889,1.3859622478485107,1.3855196237564087
890,1.3858999013900757,1.3853349685668945
891,1.3859081268310547,1.3830686807632446
892,1.3857994079589844,1.3854494094848633
893,1.3857364654541016,1.3852834701538086
894,1.3856714963912964,1.3851032257080078
895,1.3856852054595947,1.3828145265579224
896,1.3855743408203125,1.3852230310440063
897,1.3855152130126953,1.3850512504577637
898,1.3854480981826782,1.384876012802124
899,1.385466456413269,1.382563829421997
900,1.3853538036346436,1.385000467300415
901,1.385298252105713,1.3848236799240112
902,1.3852287530899048,1.3846526145935059
903,1.3852510452270508,1.3823161125183105
904,1.3851382732391357,1.3847808837890625
905,1.385085105895996,1.3846009969711304
906,1.385014533996582,1.3844335079193115
907,1.3850423097610474,1.3820738792419434
908,1.3849276304244995,1.3845678567886353
909,1.384877324104309,1.3843839168548584
910,1.3848068714141846,1.3842190504074097
911,1.384837031364441,1.381839632987976
912,1.3847225904464722,1.3843592405319214
913,1.384673833847046,1.3841720819473267
914,1.3846040964126587,1.3840097188949585
915,1.3846349716186523,1.3816101551055908
916,1.3845216035842896,1.3841537237167358
917,1.3844738006591797,1.3839644193649292
918,1.3844059705734253,1.3838037252426147
919,1.3844380378723145,1.3813858032226562
920,1.384325385093689,1.3839524984359741
921,1.3842782974243164,1.3837612867355347
922,1.3842107057571411,1.3836027383804321
923,1.3842447996139526,1.3811638355255127
924,1.3841322660446167,1.383755087852478
925,1.384086012840271,1.3835614919662476
926,1.3840206861495972,1.3834046125411987
927,1.3840562105178833,1.3809473514556885
928,1.3839441537857056,1.3835619688034058
929,1.3838982582092285,1.3833669424057007
930,1.3838335275650024,1.383211374282837
931,1.3838697671890259,1.3807330131530762
932,1.3837589025497437,1.3833714723587036
933,1.3837132453918457,1.3831751346588135
934,1.3836506605148315,1.383020281791687
935,1.3836885690689087,1.3805230855941772
936,1.3835787773132324,1.3831855058670044
937,1.3835318088531494,1.3829880952835083
938,1.3834738731384277,1.3828331232070923
939,1.3835104703903198,1.3803216218948364
940,1.38340425491333,1.3830020427703857
941,1.3833543062210083,1.382806658744812
942,1.3832993507385254,1.3826502561569214
943,1.3833355903625488,1.3801214694976807
944,1.383231520652771,1.3828221559524536
945,1.3831812143325806,1.3826261758804321
946,1.3831278085708618,1.3824712038040161
947,1.3831642866134644,1.3799216747283936
948,1.383062720298767,1.3826462030410767
949,1.3830113410949707,1.3824498653411865
950,1.3829597234725952,1.3822954893112183
951,1.3829965591430664,1.3797253370285034
952,1.382897138595581,1.3824743032455444
953,1.3828444480895996,1.3822768926620483
954,1.3827943801879883,1.382122278213501
955,1.3828312158584595,1.3795315027236938
956,1.3827359676361084,1.3823050260543823
957,1.38267982006073,1.3821083307266235
958,1.3826348781585693,1.3819514513015747
959,1.382668375968933,1.3793460130691528
960,1.3825795650482178,1.3821381330490112
961,1.382517695426941,1.3819442987442017
962,1.3824793100357056,1.381783366203308
963,1.3825067281723022,1.3791649341583252
964,1.3824257850646973,1.3819726705551147
965,1.3823583126068115,1.3817827701568604
966,1.3823257684707642,1.3816184997558594
967,1.382347583770752,1.3789855241775513
968,1.3822742700576782,1.381810188293457
969,1.3822016716003418,1.3816235065460205
970,1.3821746110916138,1.3814563751220703
971,1.3821913003921509,1.3788081407546997
972,1.382125735282898,1.3816508054733276
973,1.3820476531982422,1.3814674615859985
974,1.3820273876190186,1.381296992301941
975,1.3820379972457886,1.378635287284851
976,1.3819814920425415,1.3814940452575684
977,1.3818963766098022,1.381316065788269
978,1.3818837404251099,1.3811399936676025
979,1.3818857669830322,1.3784663677215576
980,1.3818399906158447,1.3813388347625732
981,1.3817471265792847,1.3811674118041992
982,1.3817429542541504,1.3809852600097656
983,1.3817358016967773,1.3782999515533447
984,1.381701111793518,1.3811861276626587
985,1.3816001415252686,1.3810209035873413
986,1.3816044330596924,1.3808327913284302
987,1.3815882205963135,1.378136157989502
988,1.3815652132034302,1.3810359239578247
989,1.381455421447754,1.3808774948120117
990,1.3814700841903687,1.3806825876235962
991,1.381441354751587,1.3779772520065308
992,1.3814325332641602,1.3808869123458862
993,1.3813124895095825,1.3807380199432373
994,1.3813388347625732,1.3805346488952637
995,1.3812963962554932,1.377821445465088
996,1.3813027143478394,1.3807400465011597
997,1.3811713457107544,1.3806012868881226
998,1.3812097311019897,1.380388617515564
999,1.3811525106430054,1.3776682615280151
1000,1.381174921989441,1.3805944919586182
1001,1.3810316324234009,1.3804670572280884
1002,1.3810834884643555,1.380244493484497
1003,1.3810094594955444,1.3775179386138916
1004,1.381049633026123,1.3804501295089722
1005,1.3808938264846802,1.3803356885910034
1006,1.3809597492218018,1.3801027536392212
1007,1.3808692693710327,1.3773703575134277
1008,1.3809266090393066,1.3803082704544067
1009,1.3807584047317505,1.38020658493042
1010,1.3808375597000122,1.379963755607605
1011,1.3807321786880493,1.3772236108779907
1012,1.3808056116104126,1.38016939163208
1013,1.3806263208389282,1.3800798654556274
1014,1.380717158317566,1.3798277378082275
1015,1.380597472190857,1.3770782947540283
1016,1.3806856870651245,1.3800334930419922
1017,1.3804962635040283,1.379954218864441
1018,1.3805986642837524,1.379693865776062
1019,1.38046395778656,1.3769339323043823
1020,1.3805670738220215,1.3798989057540894
1021,1.3803678750991821,1.3798298835754395
1022,1.380480408668518,1.379562497138977
1023,1.3803331851959229,1.3767889738082886
1024,1.3804492950439453,1.379766821861267
1025,1.380241870880127,1.3797067403793335
1026,1.3803642988204956,1.3794331550598145
1027,1.3802047967910767,1.3766475915908813
1028,1.380334496498108,1.379637598991394
1029,1.3801186084747314,1.3795865774154663
1030,1.3802508115768433,1.3793070316314697
1031,1.3800792694091797,1.3765100240707397
1032,1.3802217245101929,1.379510760307312
1033,1.379999041557312,1.3794689178466797
1034,1.3801385164260864,1.3791850805282593
1035,1.3799560070037842,1.3763717412948608
1036,1.3801079988479614,1.379386305809021
1037,1.3798828125,1.379349946975708
1038,1.3800245523452759,1.3790664672851562
1039,1.3798364400863647,1.3762298822402954
1040,1.3799939155578613,1.3792654275894165
1041,1.3797684907913208,1.3792304992675781
1042,1.3799114227294922,1.378949522972107
1043,1.379720687866211,1.376089334487915
1044,1.379881739616394,1.379148244857788
1045,1.379656434059143,1.3791136741638184
1046,1.3797999620437622,1.3788354396820068
1047,1.3796074390411377,1.375952959060669
1048,1.3797712326049805,1.3790339231491089
1049,1.3795478343963623,1.3789989948272705
1050,1.3796896934509277,1.3787249326705933
1051,1.3794971704483032,1.3758174180984497
1052,1.3796610832214355,1.378922700881958
1053,1.379442572593689,1.3788844347000122
1054,1.3795795440673828,1.3786176443099976
1055,1.3793895244598389,1.3756818771362305
1056,1.3795506954193115,1.3788137435913086
1057,1.3793398141860962,1.378770112991333
1058,1.3794692754745483,1.3785127401351929
1059,1.379284143447876,1.3755463361740112
1060,1.3794413805007935,1.3787072896957397
1061,1.379239559173584,1.3786569833755493
1062,1.3793600797653198,1.378409743309021
1063,1.37918221950531,1.3754117488861084
1064,1.3793318271636963,1.378604769706726
1065,1.3791414499282837,1.3785440921783447
1066,1.3792510032653809,1.3783090114593506
1067,1.379083275794983,1.3752774000167847
1068,1.3792238235473633,1.3785052299499512
1069,1.3790472745895386,1.3784328699111938
1070,1.3791437149047852,1.378212332725525
1071,1.3789877891540527,1.3751462697982788
1072,1.3791159391403198,1.3784093856811523
1073,1.378955364227295,1.3783220052719116
1074,1.3790369033813477,1.3781181573867798
1075,1.378894567489624,1.3750157356262207
1076,1.37900972366333,1.3783148527145386
1077,1.3788645267486572,1.3782131671905518
1078,1.3789312839508057,1.378024935722351
1079,1.3788025379180908,1.3748865127563477
1080,1.3789037466049194,1.378221869468689
1081,1.378775715827942,1.378104567527771
1082,1.3788256645202637,1.3779338598251343
1083,1.3787120580673218,1.374756932258606
1084,1.3787981271743774,1.378130555152893
1085,1.378688097000122,1.3779970407485962
1086,1.3787208795547485,1.3778440952301025
1087,1.3786227703094482,1.3746280670166016
1088,1.3786935806274414,1.3780404329299927
1089,1.3786016702651978,1.3778904676437378
1090,1.3786171674728394,1.3777555227279663
1091,1.3785350322723389,1.3745005130767822
1092,1.3785909414291382,1.377951979637146
1093,1.3785158395767212,1.3777860403060913
1094,1.3785161972045898,1.3776675462722778
1095,1.37844979763031,1.3743765354156494
1096,1.378491997718811,1.377864956855774
1097,1.3784304857254028,1.377685546875
1098,1.3784193992614746,1.377579689025879
1099,1.378365159034729,1.3742578029632568
1100,1.3783960342407227,1.3777788877487183
1101,1.3783458471298218,1.377588152885437
1102,1.3783233165740967,1.377493143081665
1103,1.3782806396484375,1.3741400241851807
1104,1.378300666809082,1.3776928186416626
1105,1.378261685371399,1.3774909973144531
1106,1.378228783607483,1.3774070739746094
1107,1.3781949281692505,1.3740234375
1108,1.3782068490982056,1.3776050806045532
1109,1.3781764507293701,1.3773956298828125
1110,1.3781349658966064,1.377319574356079
1111,1.3781086206436157,1.373905897140503
1112,1.3781148195266724,1.377517580986023
1113,1.378090739250183,1.3773020505905151
1114,1.3780444860458374,1.3772310018539429
1115,1.378023386001587,1.3737919330596924
1116,1.378025770187378,1.3774312734603882
1117,1.3780040740966797,1.3772114515304565
1118,1.3779563903808594,1.3771415948867798
1119,1.3779362440109253,1.3736811876296997
1120,1.3779387474060059,1.3773430585861206
1121,1.3779162168502808,1.3771226406097412
1122,1.3778719902038574,1.3770509958267212
1123,1.3778488636016846,1.3735758066177368
1124,1.3778551816940308,1.3772541284561157
1125,1.37782883644104,1.377036690711975
1126,1.3777885437011719,1.3769606351852417
1127,1.3777620792388916,1.3734709024429321
1128,1.3777720928192139,1.377165675163269
1129,1.3777424097061157,1.3769510984420776
1130,1.3777079582214355,1.3768705129623413
1131,1.377676248550415,1.3733689785003662
1132,1.3776911497116089,1.3770780563354492
1133,1.377657413482666,1.376867651939392
1134,1.3776271343231201,1.376783013343811
1135,1.377591848373413,1.3732664585113525
1136,1.3776099681854248,1.3769923448562622
1137,1.3775733709335327,1.3767837285995483
1138,1.3775469064712524,1.3766964673995972
1139,1.377509355545044,1.3731645345687866
1140,1.3775298595428467,1.3769079446792603
1141,1.3774908781051636,1.376700758934021
1142,1.3774679899215698,1.3766109943389893
1143,1.377428412437439,1.3730645179748535
1144,1.377450704574585,1.3768253326416016
1145,1.377409815788269,1.37661874294281
1146,1.3773901462554932,1.3765275478363037
1147,1.3773490190505981,1.3729666471481323
1148,1.37737238407135,1.3767446279525757
1149,1.377331256866455,1.3765372037887573
1150,1.3773126602172852,1.3764467239379883
1151,1.3772709369659424,1.3728691339492798
1152,1.3772950172424316,1.376664400100708
1153,1.3772529363632202,1.3764568567276
1154,1.3772356510162354,1.3763660192489624
1155,1.3771945238113403,1.3727715015411377
1156,1.3772175312042236,1.3765859603881836
1157,1.3771761655807495,1.3763762712478638
1158,1.377159833908081,1.3762871026992798
1159,1.3771201372146606,1.3726747035980225
1160,1.3771421909332275,1.3765095472335815
1161,1.3771010637283325,1.3762973546981812
1162,1.3770848512649536,1.37621009349823
1163,1.3770469427108765,1.3725790977478027
1164,1.3770681619644165,1.3764344453811646
1165,1.3770272731781006,1.3762201070785522
1166,1.3770118951797485,1.3761342763900757
1167,1.3769745826721191,1.3724868297576904
1168,1.3769959211349487,1.3763600587844849
1169,1.3769545555114746,1.376144528388977
1170,1.3769402503967285,1.3760595321655273
1171,1.3769028186798096,1.3723958730697632
1172,1.3769242763519287,1.3762863874435425
1173,1.3768830299377441,1.37606942653656
1174,1.3768686056137085,1.3759864568710327
1175,1.3768320083618164,1.3723043203353882
1176,1.376853585243225,1.3762136697769165
1177,1.3768121004104614,1.3759955167770386
1178,1.3767976760864258,1.3759135007858276
1179,1.376761794090271,1.3722130060195923
1180,1.376783013343811,1.3761414289474487
1181,1.376741647720337,1.3759217262268066
1182,1.37672758102417,1.3758410215377808
1183,1.376692295074463,1.3721222877502441
1184,1.3767139911651611,1.3760699033737183
1185,1.376672387123108,1.3758492469787598
1186,1.3766589164733887,1.3757697343826294
1187,1.3766241073608398,1.3720333576202393
1188,1.376646637916565,1.3759996891021729
1189,1.3766041994094849,1.3757785558700562
1190,1.3765915632247925,1.3756992816925049
1191,1.3765562772750854,1.3719456195831299
1192,1.376579761505127,1.3759301900863647
1193,1.3765363693237305,1.3757084608078003
1194,1.3765252828598022,1.3756294250488281
1195,1.376489520072937,1.3718596696853638
1196,1.3765143156051636,1.3758611679077148
1197,1.3764688968658447,1.3756399154663086
1198,1.3764599561691284,1.3755598068237305
1199,1.3764232397079468,1.3717747926712036
1200,1.3764499425888062,1.3757929801940918
1201,1.376402735710144,1.3755724430084229
1202,1.37639582157135,1.3754912614822388
1203,1.3763580322265625,1.3716905117034912
1204,1.3763865232467651,1.3757253885269165
1205,1.3763376474380493,1.3755053281784058
1206,1.3763319253921509,1.375423789024353
1207,1.3762931823730469,1.3716065883636475
1208,1.3763231039047241,1.375658631324768
1209,1.376273512840271,1.375438928604126
1210,1.3762683868408203,1.3753570318222046
1211,1.376228928565979,1.3715229034423828
1212,1.3762598037719727,1.375592589378357
1213,1.3762096166610718,1.375372290611267
1214,1.376205563545227,1.3752907514572144
1215,1.3761650323867798,1.371440052986145
1216,1.3761969804763794,1.375526785850525
1217,1.3761459589004517,1.3753063678741455
1218,1.376143455505371,1.375224232673645
1219,1.376102328300476,1.3713572025299072
1220,1.376135230064392,1.3754618167877197
1221,1.3760825395584106,1.3752415180206299
1222,1.3760830163955688,1.3751581907272339
1223,1.3760402202606201,1.3712775707244873
1224,1.3760756254196167,1.3753973245620728
1225,1.3760203123092651,1.375178575515747
1226,1.3760240077972412,1.375093698501587
1227,1.3759781122207642,1.3711998462677002
1228,1.3760161399841309,1.3753336668014526
1229,1.3759596347808838,1.375116229057312
1230,1.3759639263153076,1.3750303983688354
1231,1.3759175539016724,1.3711200952529907
1232,1.3759559392929077,1.3752710819244385
1233,1.3758997917175293,1.375052809715271
1234,1.3759037256240845,1.374968409538269
1235,1.3758586645126343,1.371039628982544
1236,1.3758964538574219,1.3752094507217407
1237,1.3758395910263062,1.3749901056289673
1238,1.3758448362350464,1.3749055862426758
1239,1.3757994174957275,1.3709609508514404
1240,1.3758375644683838,1.375148057937622
1241,1.3757798671722412,1.37492835521698
1242,1.3757869005203247,1.3748435974121094
1243,1.3757411241531372,1.3708832263946533
1244,1.3757805824279785,1.3750879764556885
1245,1.3757216930389404,1.3748677968978882
1246,1.3757299184799194,1.374782919883728
1247,1.375684142112732,1.3708062171936035
1248,1.3757236003875732,1.3750288486480713
1249,1.3756647109985352,1.374807596206665
1250,1.375673532485962,1.3747234344482422
1251,1.3756275177001953,1.3707300424575806
1252,1.375666618347168,1.3749703168869019
1253,1.3756083250045776,1.3747472763061523
1254,1.3756170272827148,1.3746651411056519
1255,1.3755712509155273,1.3706532716751099
1256,1.3756103515625,1.3749122619628906
1257,1.3755526542663574,1.3746880292892456
1258,1.3755614757537842,1.374606966972351
1259,1.3755167722702026,1.3705768585205078
1260,1.375555157661438,1.374855399131775
1261,1.3754976987838745,1.3746294975280762
1262,1.375507116317749,1.3745497465133667
1263,1.3754630088806152,1.3705025911331177
1264,1.3755007982254028,1.3747992515563965
1265,1.3754431009292603,1.3745723962783813
1266,1.3754526376724243,1.3744934797286987
1267,1.3754090070724487,1.3704288005828857
1268,1.3754463195800781,1.3747437000274658
1269,1.3753893375396729,1.3745149374008179
1270,1.3753981590270996,1.374437689781189
1271,1.375355839729309,1.3703540563583374
1272,1.375391960144043,1.374688744544983
1273,1.3753365278244019,1.374457597732544
1274,1.3753447532653809,1.3743823766708374
1275,1.375303030014038,1.370280385017395
1276,1.3753389120101929,1.3746341466903687
1277,1.3752835988998413,1.374401569366455
1278,1.375292181968689,1.3743276596069336
1279,1.3752509355545044,1.3702083826065063
1280,1.3752870559692383,1.374579668045044
1281,1.375231146812439,1.3743467330932617
1282,1.3752403259277344,1.3742733001708984
1283,1.375199556350708,1.3701374530792236
1284,1.3752355575561523,1.3745261430740356
1285,1.3751800060272217,1.3742926120758057
1286,1.3751890659332275,1.3742198944091797
1287,1.3751486539840698,1.3700660467147827
1288,1.375184178352356,1.3744734525680542
1289,1.375128984451294,1.37423837184906
1290,1.3751378059387207,1.3741668462753296
1291,1.3750971555709839,1.3699954748153687
1292,1.3751329183578491,1.3744205236434937
1293,1.3750778436660767,1.3741843700408936
1294,1.3750866651535034,1.3741141557693481
1295,1.3750463724136353,1.3699257373809814
1296,1.3750827312469482,1.374367594718933
1297,1.375026822090149,1.3741317987442017
1298,1.3750367164611816,1.3740609884262085
1299,1.3749960660934448,1.3698569536209106
1300,1.3750330209732056,1.3743152618408203
1301,1.374976396560669,1.3740795850753784
1302,1.3749865293502808,1.3740090131759644
1303,1.3749454021453857,1.3697874546051025
1304,1.3749830722808838,1.3742635250091553
1305,1.3749265670776367,1.374027132987976
1306,1.3749363422393799,1.3739572763442993
1307,1.3748960494995117,1.3697175979614258
1308,1.3749332427978516,1.3742125034332275
1309,1.3748770952224731,1.3739746809005737
1310,1.374887228012085,1.3739060163497925
1311,1.3748472929000854,1.3696494102478027
1312,1.3748846054077148,1.3741620779037476
1313,1.3748281002044678,1.3739235401153564
1314,1.374839425086975,1.3738549947738647
1315,1.374799132347107,1.3695825338363647
1316,1.374837040901184,1.3741122484207153
1317,1.374780535697937,1.3738733530044556
1318,1.3747917413711548,1.3738051652908325
1319,1.3747512102127075,1.369515299797058
1320,1.3747899532318115,1.3740625381469727
1321,1.3747329711914062,1.3738235235214233
1322,1.3747447729110718,1.3737554550170898
1323,1.3747036457061768,1.369449257850647
1324,1.3747427463531494,1.37401282787323
1325,1.3746854066848755,1.3737744092941284
1326,1.3746976852416992,1.3737066984176636
1327,1.3746567964553833,1.369384527206421
1328,1.374695897102356,1.373963713645935
1329,1.374638319015503,1.3737252950668335
1330,1.3746510744094849,1.3736575841903687
1331,1.3746105432510376,1.3693187236785889
1332,1.3746488094329834,1.3739155530929565
1333,1.3745918273925781,1.3736759424209595
1334,1.3746044635772705,1.3736093044281006
1335,1.3745646476745605,1.36925208568573
1336,1.3746024370193481,1.3738678693771362
1337,1.3745453357696533,1.3736270666122437
1338,1.3745595216751099,1.373560905456543
1339,1.3745181560516357,1.3691883087158203
1340,1.3745572566986084,1.3738192319869995
1341,1.3744992017745972,1.3735793828964233
1342,1.3745146989822388,1.3735132217407227
1343,1.3744723796844482,1.3691253662109375
1344,1.3745123147964478,1.3737715482711792
1345,1.3744544982910156,1.3735320568084717
1346,1.3744698762893677,1.3734668493270874
1347,1.3744282722473145,1.3690614700317383
1348,1.374468207359314,1.3737256526947021
1349,1.3744101524353027,1.3734852075576782
1350,1.3744257688522339,1.3734209537506104
1351,1.3743844032287598,1.3689981698989868
1352,1.3744239807128906,1.373679518699646
1353,1.374366044998169,1.3734384775161743
1354,1.3743820190429688,1.3733749389648438
1355,1.374340534210205,1.3689355850219727
1356,1.3743797540664673,1.3736340999603271
1357,1.3743226528167725,1.3733919858932495
1358,1.374338150024414,1.373329997062683
1359,1.3742973804473877,1.3688727617263794
1360,1.3743358850479126,1.3735891580581665
1361,1.374279499053955,1.3733456134796143
1362,1.374294638633728,1.373284935951233
1363,1.374254822731018,1.3688098192214966
1364,1.3742928504943848,1.3735445737838745
1365,1.3742364645004272,1.3732999563217163
1366,1.3742525577545166,1.3732398748397827
1367,1.374212622642517,1.3687496185302734
1368,1.374251365661621,1.3735007047653198
1369,1.3741941452026367,1.373255968093872
1370,1.3742109537124634,1.373196005821228
1371,1.374170184135437,1.3686909675598145
1372,1.3742092847824097,1.373456358909607
1373,1.3741517066955566,1.3732117414474487
1374,1.3741686344146729,1.3731523752212524
1375,1.374127984046936,1.3686304092407227
1376,1.3741668462753296,1.3734124898910522
1377,1.3741105794906616,1.3731666803359985
1378,1.3741263151168823,1.3731091022491455
1379,1.3740862607955933,1.3685686588287354
1380,1.3741244077682495,1.3733690977096558
1381,1.3740689754486084,1.373121738433838
1382,1.3740841150283813,1.3730658292770386
1383,1.3740452527999878,1.368507742881775
1384,1.3740830421447754,1.373326301574707
1385,1.3740278482437134,1.3730782270431519
1386,1.3740434646606445,1.3730227947235107
1387,1.3740047216415405,1.3684489727020264
1388,1.3740429878234863,1.3732842206954956
1389,1.3739876747131348,1.3730356693267822
1390,1.374003291130066,1.3729807138442993
1391,1.3739649057388306,1.3683899641036987
1392,1.3740028142929077,1.3732423782348633
1393,1.3739473819732666,1.3729928731918335
1394,1.3739635944366455,1.3729381561279297
1395,1.3739256858825684,1.3683326244354248
1396,1.373963475227356,1.3732013702392578
1397,1.3739075660705566,1.3729509115219116
1398,1.3739243745803833,1.372896671295166
1399,1.3738857507705688,1.3682762384414673
1400,1.373923659324646,1.3731601238250732
1401,1.3738683462142944,1.3729088306427002
1402,1.3738847970962524,1.3728554248809814
1403,1.3738470077514648,1.368217945098877
1404,1.3738843202590942,1.3731192350387573
1405,1.3738294839859009,1.3728668689727783
1406,1.3738460540771484,1.3728150129318237
1407,1.373808741569519,1.3681610822677612
1408,1.3738452196121216,1.37307870388031
1409,1.373790979385376,1.3728256225585938
1410,1.3738067150115967,1.3727747201919556
1411,1.3737698793411255,1.3681037425994873
