,test losses,train losses
721,1.7678818702697754,1.7688759565353394
722,1.7674145698547363,1.7663052082061768
723,1.7669464349746704,1.7675484418869019
724,1.7664774656295776,1.767468810081482
725,1.7660083770751953,1.7649027109146118
726,1.7655385732650757,1.7661432027816772
727,1.7650675773620605,1.7660564184188843
728,1.7645968198776245,1.7634949684143066
729,1.764125108718872,1.7647325992584229
730,1.7636520862579346,1.7646386623382568
731,1.7631795406341553,1.762081503868103
732,1.76270592212677,1.7633163928985596
733,1.7622312307357788,1.763215184211731
734,1.7617567777633667,1.7606630325317383
735,1.7612813711166382,1.7618945837020874
736,1.7608048915863037,1.7617864608764648
737,1.7603284120559692,1.7592391967773438
738,1.7598509788513184,1.7604674100875854
739,1.759372591972351,1.7603518962860107
740,1.7588943243026733,1.7578096389770508
741,1.7584153413772583,1.759034276008606
742,1.7579350471496582,1.7589119672775269
743,1.7574551105499268,1.7563749551773071
744,1.7569743394851685,1.7575960159301758
745,1.7564921379089355,1.757466435432434
746,1.7560104131698608,1.7549350261688232
747,1.7555278539657593,1.7561521530151367
748,1.7550439834594727,1.756015658378601
749,1.7545603513717651,1.753489375114441
750,1.7540758848190308,1.7547028064727783
751,1.7535902261734009,1.7545591592788696
752,1.7531046867370605,1.7520381212234497
753,1.7526183128356934,1.7532480955123901
754,1.7521306276321411,1.7530971765518188
755,1.7516430616378784,1.75058114528656
756,1.7511546611785889,1.7517873048782349
757,1.7506649494171143,1.7516292333602905
758,1.7501755952835083,1.7491183280944824
759,1.7496851682662964,1.7503204345703125
760,1.7491934299468994,1.7501554489135742
761,1.748702049255371,1.7476491928100586
762,1.7482095956802368,1.7488477230072021
763,1.7477158308029175,1.7486753463745117
764,1.7472224235534668,1.7461739778518677
765,1.7467278242111206,1.7473684549331665
766,1.7462317943572998,1.7471894025802612
767,1.7457362413406372,1.7446922063827515
768,1.745239496231079,1.7458829879760742
769,1.744741678237915,1.7456969022750854
770,1.744243860244751,1.7432044744491577
771,1.74374520778656,1.7443913221359253
772,1.743245244026184,1.744198203086853
773,1.7427456378936768,1.7417106628417969
774,1.742245078086853,1.7428935766220093
775,1.7417432069778442,1.742693543434143
776,1.7412415742874146,1.7402111291885376
777,1.7407389879226685,1.7413901090621948
778,1.7402350902557373,1.7411830425262451
779,1.7397315502166748,1.7387056350708008
780,1.7392269372940063,1.7398806810379028
781,1.7387208938598633,1.7396665811538696
782,1.7382149696350098,1.7371940612792969
783,1.7377080917358398,1.7383646965026855
784,1.7371999025344849,1.7381432056427002
785,1.7366918325424194,1.7356756925582886
786,1.7361828088760376,1.736842155456543
787,1.7356724739074707,1.7366135120391846
788,1.7351624965667725,1.7341512441635132
789,1.7346513271331787,1.7353136539459229
790,1.7341389656066895,1.7350776195526123
791,1.7336267232894897,1.7326204776763916
792,1.7331136465072632,1.733778476715088
793,1.7325990200042725,1.7335352897644043
794,1.73208487033844,1.7310833930969238
795,1.7315696477890015,1.7322373390197754
796,1.731053113937378,1.7319868803024292
797,1.7305370569229126,1.7295403480529785
798,1.7300195693969727,1.7306901216506958
799,1.7295008897781372,1.7304325103759766
800,1.7289825677871704,1.7279912233352661
801,1.7284629344940186,1.7291362285614014
802,1.727941870689392,1.72887122631073
803,1.7274211645126343,1.726435661315918
804,1.7268991470336914,1.727575421333313
805,1.726375937461853,1.727303147315979
806,1.7258528470993042,1.7248733043670654
807,1.7253285646438599,1.7260078191757202
808,1.7248027324676514,1.7257277965545654
809,1.724277377128601,1.7233039140701294
810,1.7237507104873657,1.7244330644607544
811,1.7232227325439453,1.7241458892822266
812,1.7226948738098145,1.7217276096343994
813,1.7221659421920776,1.7228516340255737
814,1.7216352224349976,1.7225569486618042
815,1.7211049795150757,1.7201437950134277
816,1.7205736637115479,1.7212626934051514
817,1.720041036605835,1.7209606170654297
818,1.7195086479187012,1.7185537815093994
819,1.7189750671386719,1.7196671962738037
820,1.7184398174285889,1.7193576097488403
821,1.7179051637649536,1.7169570922851562
822,1.7173691987991333,1.7180644273757935
823,1.7168320417404175,1.7177480459213257
824,1.7162950038909912,1.7153537273406982
825,1.7157565355300903,1.7164548635482788
826,1.7152166366577148,1.7161312103271484
827,1.714677095413208,1.7137424945831299
828,1.7141364812850952,1.7148382663726807
829,1.7135943174362183,1.7145071029663086
830,1.71305251121521,1.7121244668960571
831,1.7125095129013062,1.71321439743042
832,1.7119649648666382,1.7128759622573853
833,1.7114208936691284,1.7104995250701904
834,1.7108755111694336,1.7115840911865234
835,1.710328459739685,1.711237907409668
836,1.7097818851470947,1.7088669538497925
837,1.7092339992523193,1.7099460363388062
838,1.7086845636367798,1.7095922231674194
839,1.7081356048583984,1.7072272300720215
840,1.707585334777832,1.7083007097244263
841,1.7070335149765015,1.707939624786377
842,1.7064824104309082,1.7055808305740356
843,1.7059297561645508,1.706648349761963
844,1.7053757905960083,1.7062798738479614
845,1.7048221826553345,1.7039275169372559
846,1.7042673826217651,1.7049890756607056
847,1.703710913658142,1.7046133279800415
848,1.7031550407409668,1.7022674083709717
849,1.702597975730896,1.7033226490020752
850,1.7020392417907715,1.702939748764038
851,1.7014811038970947,1.700600266456604
852,1.700921654701233,1.70164954662323
853,1.7003607749938965,1.7012591361999512
854,1.6998002529144287,1.6989259719848633
855,1.6992385387420654,1.6999694108963013
856,1.6986751556396484,1.6995718479156494
857,1.6981124877929688,1.6972448825836182
858,1.697548270225525,1.698282241821289
859,1.6969826221466064,1.6978776454925537
860,1.6964175701141357,1.6955567598342896
861,1.69585120677948,1.6965879201889038
862,1.6952831745147705,1.696176528930664
863,1.694715976715088,1.6938620805740356
864,1.6941474676132202,1.6948871612548828
865,1.6935776472091675,1.6944687366485596
866,1.6930081844329834,1.692160725593567
867,1.6924375295639038,1.6931798458099365
868,1.6918654441833496,1.6927549839019775
869,1.6912941932678223,1.6904531717300415
870,1.6907213926315308,1.6914660930633545
871,1.6901471614837646,1.6910344362258911
872,1.6895736455917358,1.6887388229370117
873,1.6889986991882324,1.6897459030151367
874,1.6884220838546753,1.6893072128295898
875,1.687846302986145,1.6870183944702148
876,1.6872689723968506,1.6880189180374146
877,1.686690092086792,1.6875730752944946
878,1.6861119270324707,1.685290813446045
879,1.6855323314666748,1.686285138130188
880,1.6849511861801147,1.6858320236206055
881,1.6843708753585815,1.6835566759109497
882,1.6837888956069946,1.6845446825027466
883,1.6832056045532227,1.684084415435791
884,1.682623028755188,1.6818162202835083
885,1.6820391416549683,1.6827975511550903
886,1.6814534664154053,1.6823301315307617
887,1.6808686256408691,1.680069088935852
888,1.6802823543548584,1.6810437440872192
889,1.679694652557373,1.6805689334869385
890,1.6791077852249146,1.6783150434494019
891,1.678519368171692,1.6792830228805542
892,1.6779296398162842,1.678801417350769
893,1.6773406267166138,1.676554799079895
894,1.6767501831054688,1.6775164604187012
895,1.6761581897735596,1.6770275831222534
896,1.6755669116973877,1.674787998199463
897,1.6749744415283203,1.6757432222366333
898,1.6743799448013306,1.675247073173523
899,1.6737866401672363,1.6730144023895264
900,1.6731916666030884,1.673962950706482
901,1.6725951433181763,1.673459529876709
902,1.6719996929168701,1.671233892440796
903,1.6714028120040894,1.6721761226654053
904,1.670804500579834,1.6716660261154175
905,1.670206904411316,1.669447660446167
906,1.6696081161499023,1.670383334159851
907,1.669007658958435,1.6698663234710693
908,1.6684080362319946,1.667655110359192
909,1.6678073406219482,1.6685839891433716
910,1.6672046184539795,1.6680606603622437
911,1.6666029691696167,1.6658564805984497
912,1.6660000085830688,1.6667786836624146
913,1.6653950214385986,1.6662482023239136
914,1.6647913455963135,1.6640511751174927
915,1.6641861200332642,1.664966344833374
916,1.6635791063308716,1.664428949356079
917,1.6629730463027954,1.6622390747070312
918,1.6623656749725342,1.663147211074829
919,1.6617565155029297,1.6626032590866089
920,1.6611487865447998,1.6604208946228027
921,1.6605395078659058,1.6613218784332275
922,1.659928321838379,1.6607714891433716
923,1.659318208694458,1.6585966348648071
924,1.6587064266204834,1.6594904661178589
925,1.658092975616455,1.6589330434799194
926,1.6574805974960327,1.6567658185958862
927,1.6568667888641357,1.6576521396636963
928,1.6562511920928955,1.657088041305542
929,1.6556366682052612,1.654928207397461
930,1.6550205945968628,1.6558072566986084
931,1.6544028520584106,1.6552362442016602
932,1.6537861824035645,1.6530835628509521
933,1.6531682014465332,1.6539555788040161
934,1.6525483131408691,1.6533781290054321
935,1.6519297361373901,1.6512329578399658
936,1.651309847831726,1.6520981788635254
937,1.6506881713867188,1.6515145301818848
938,1.6500678062438965,1.6493765115737915
939,1.64944589138031,1.6502349376678467
940,1.6488224267959595,1.6496453285217285
941,1.6482001543045044,1.6475149393081665
942,1.6475765705108643,1.648366093635559
943,1.6469513177871704,1.6477704048156738
944,1.646327257156372,1.6456480026245117
945,1.6457017660140991,1.6464921236038208
946,1.6450746059417725,1.6458903551101685
947,1.6444488763809204,1.6437761783599854
948,1.6438217163085938,1.644612193107605
949,1.6431924104690552,1.6440045833587646
950,1.6425644159317017,1.641898274421692
951,1.6419352293014526,1.6427264213562012
952,1.6413040161132812,1.6421126127243042
953,1.640674114227295,1.6400141716003418
954,1.6400431394577026,1.640834927558899
955,1.639410376548767,1.6402153968811035
956,1.6387790441513062,1.638124704360962
957,1.6381466388702393,1.6389387845993042
958,1.6375125646591187,1.638313889503479
959,1.636879801750183,1.6362309455871582
960,1.636245846748352,1.637037992477417
961,1.6356099843978882,1.6364078521728516
962,1.6349759101867676,1.6343324184417725
963,1.634340524673462,1.6351327896118164
964,1.6337032318115234,1.6344974040985107
965,1.6330676078796387,1.632429599761963
966,1.6324305534362793,1.633223295211792
967,1.6317918300628662,1.6325825452804565
968,1.6311546564102173,1.6305218935012817
969,1.6305164098739624,1.6313093900680542
970,1.6298763751983643,1.6306633949279785
971,1.6292377710342407,1.628610372543335
972,1.6285980939865112,1.6293915510177612
973,1.6279571056365967,1.6287403106689453
974,1.6273175477981567,1.6266950368881226
975,1.6266770362854004,1.6274700164794922
976,1.6260346174240112,1.6268142461776733
977,1.6253939867019653,1.6247762441635132
978,1.624752163887024,1.6255453824996948
979,1.6241084337234497,1.6248843669891357
980,1.6234667301177979,1.6228539943695068
981,1.622823715209961,1.623617172241211
982,1.6221790313720703,1.6229510307312012
983,1.6215360164642334,1.6209285259246826
984,1.6208919286727905,1.6216851472854614
985,1.6202460527420044,1.6210142374038696
986,1.6196019649505615,1.618999719619751
987,1.6189568042755127,1.6197497844696045
988,1.618309736251831,1.6190741062164307
989,1.6176644563674927,1.6170673370361328
990,1.6170181035995483,1.6178110837936401
991,1.6163700819015503,1.6171303987503052
992,1.6157234907150269,1.6151310205459595
993,1.615075945854187,1.6158686876296997
994,1.6144263744354248,1.6151831150054932
995,1.6137789487838745,1.61319100856781
996,1.6131303310394287,1.6139228343963623
997,1.61247980594635,1.6132324934005737
998,1.6118314266204834,1.6112476587295532
999,1.611181616783142,1.6119736433029175
1000,1.610529899597168,1.6112788915634155
1001,1.6098803281784058,1.6093016862869263
1002,1.609229564666748,1.6100207567214966
1003,1.608576774597168,1.6093220710754395
1004,1.6079260110855103,1.607352375984192
1005,1.607274055480957,1.6080646514892578
1006,1.6066203117370605,1.6073617935180664
1007,1.6059684753417969,1.605399489402771
1008,1.6053153276443481,1.606105089187622
1009,1.604660153388977,1.605398416519165
1010,1.6040072441101074,1.6034423112869263
1011,1.6033529043197632,1.6041419506072998
1012,1.6026965379714966,1.603431224822998
1013,1.6020424365997314,1.6014820337295532
1014,1.6013870239257812,1.602175235748291
1015,1.6007294654846191,1.601460576057434
1016,1.6000741720199585,1.5995174646377563
1017,1.5994175672531128,1.6002048254013062
1018,1.5987591743469238,1.5994868278503418
1019,1.5981030464172363,1.597549557685852
1020,1.5974456071853638,1.598231554031372
1021,1.596786379814148,1.5975102186203003
1022,1.5961294174194336,1.595578908920288
1023,1.5954713821411133,1.5962555408477783
1024,1.5948110818862915,1.5955311059951782
1025,1.594153642654419,1.5936061143875122
1026,1.5934946537017822,1.5942775011062622
1027,1.5928341150283813,1.5935497283935547
1028,1.5921759605407715,1.5916311740875244
1029,1.5915168523788452,1.592297911643982
1030,1.5908559560775757,1.591567039489746
1031,1.5901974439620972,1.589654803276062
1032,1.5895379781723022,1.590316891670227
1033,1.5888768434524536,1.589583158493042
1034,1.5882182121276855,1.5876771211624146
1035,1.5875585079193115,1.5883352756500244
1036,1.5868967771530151,1.587598443031311
1037,1.5862380266189575,1.5856989622116089
1038,1.5855779647827148,1.5863523483276367
1039,1.5849162340164185,1.5856125354766846
1040,1.5842573642730713,1.583720088005066
1041,1.5835974216461182,1.58436918258667
1042,1.5829355716705322,1.583626627922058
1043,1.582276701927185,1.5817409753799438
1044,1.5816166400909424,1.5823858976364136
1045,1.5809547901153564,1.5816404819488525
1046,1.5802960395812988,1.5797618627548218
1047,1.5796360969543457,1.5804022550582886
1048,1.5789744853973389,1.579654574394226
1049,1.57831609249115,1.5777831077575684
1050,1.5776565074920654,1.5784193277359009
1051,1.5769948959350586,1.5776697397232056
1052,1.5763362646102905,1.5758049488067627
1053,1.5756767988204956,1.576436996459961
1054,1.5750153064727783,1.5756855010986328
1055,1.574357271194458,1.5738272666931152
1056,1.5736982822418213,1.5744553804397583
1057,1.5730372667312622,1.5737022161483765
1058,1.572379469871521,1.5718504190444946
1059,1.5717206001281738,1.572474718093872
1060,1.5710599422454834,1.5717201232910156
1061,1.5704026222229004,1.5698750019073486
1062,1.56974458694458,1.5704951286315918
1063,1.569084882736206,1.5697392225265503
1064,1.5684285163879395,1.5679014921188354
1065,1.567771315574646,1.5685176849365234
1066,1.5671124458312988,1.5677611827850342
1067,1.5664571523666382,1.5659302473068237
1068,1.565800666809082,1.5665428638458252
1069,1.5651423931121826,1.565785527229309
1070,1.5644878149032593,1.5639612674713135
1071,1.5638320446014404,1.564570426940918
1072,1.5631743669509888,1.5638115406036377
1073,1.5625203847885132,1.5619945526123047
1074,1.561865210533142,1.5625998973846436
1075,1.5612081289291382,1.5618395805358887
1076,1.5605546236038208,1.5600298643112183
1077,1.5599002838134766,1.5606311559677124
1078,1.559244155883789,1.5598697662353516
1079,1.5585917234420776,1.5580674409866333
1080,1.5579384565353394,1.5586650371551514
1081,1.5572835206985474,1.5579028129577637
1082,1.5566325187683105,1.556107759475708
1083,1.5559805631637573,1.5567022562026978
1084,1.5553268194198608,1.5559395551681519
1085,1.5546770095825195,1.5541517734527588
1086,1.5540263652801514,1.5547432899475098
1087,1.55337393283844,1.5539798736572266
1088,1.5527256727218628,1.5521999597549438
1089,1.5520764589309692,1.5527881383895874
1090,1.551425576210022,1.5520243644714355
1091,1.5507789850234985,1.55025315284729
1092,1.5501315593719482,1.5508376359939575
1093,1.5494822263717651,1.5500738620758057
1094,1.5488373041152954,1.5483108758926392
1095,1.5481916666030884,1.5488920211791992
1096,1.5475441217422485,1.548128604888916
1097,1.546900987625122,1.546372890472412
1098,1.5462571382522583,1.5469518899917603
1099,1.5456117391586304,1.5461889505386353
1100,1.5449705123901367,1.544440746307373
1101,1.5443286895751953,1.5450174808502197
1102,1.5436850786209106,1.5442548990249634
1103,1.5430457592010498,1.5425137281417847
1104,1.5424058437347412,1.5430885553359985
1105,1.5417640209197998,1.54232656955719
1106,1.5411269664764404,1.5405926704406738
1107,1.5404891967773438,1.5411655902862549
1108,1.5398497581481934,1.5404045581817627
1109,1.5392149686813354,1.5386775732040405
1110,1.5385792255401611,1.5392494201660156
1111,1.537941813468933,1.5384893417358398
1112,1.537309169769287,1.5367693901062012
1113,1.5366758108139038,1.5373398065567017
1114,1.5360406637191772,1.536581039428711
1115,1.5354101657867432,1.5348682403564453
1116,1.5347789525985718,1.5354368686676025
1117,1.5341458320617676,1.5346786975860596
1118,1.533517599105835,1.5329736471176147
1119,1.5328887701034546,1.53354012966156
1120,1.53225839138031,1.5327833890914917
1121,1.5316330194473267,1.5310862064361572
1122,1.5310070514678955,1.5316516160964966
1123,1.5303791761398315,1.5308961868286133
1124,1.5297565460205078,1.5292071104049683
1125,1.5291332006454468,1.5297712087631226
1126,1.528508186340332,1.5290173292160034
1127,1.5278884172439575,1.5273358821868896
1128,1.5272680521011353,1.5278990268707275
1129,1.5266458988189697,1.5271469354629517
1130,1.526029109954834,1.5254735946655273
1131,1.5254120826721191,1.5260357856750488
1132,1.5247927904129028,1.5252857208251953
1133,1.524179458618164,1.5236197710037231
1134,1.523565411567688,1.5241817235946655
1135,1.5229490995407104,1.5234335660934448
1136,1.5223388671875,1.5217751264572144
1137,1.5217279195785522,1.5223369598388672
1138,1.5211150646209717,1.5215907096862793
1139,1.520508050918579,1.5199401378631592
1140,1.5199003219604492,1.5205016136169434
1141,1.519290804862976,1.5197577476501465
1142,1.5186867713928223,1.5181145668029785
1143,1.5180822610855103,1.5186760425567627
1144,1.5174758434295654,1.5179342031478882
1145,1.51687490940094,1.5162982940673828
1146,1.516273856163025,1.516859769821167
1147,1.5156704187393188,1.516120433807373
1148,1.5150731801986694,1.5144914388656616
1149,1.5144753456115723,1.515053629875183
1150,1.5138750076293945,1.5143166780471802
1151,1.5132808685302734,1.512694001197815
1152,1.5126863718032837,1.5132570266723633
1153,1.5120892524719238,1.5125224590301514
1154,1.5114985704421997,1.5109065771102905
1155,1.5109071731567383,1.5114703178405762
1156,1.5103135108947754,1.5107383728027344
1157,1.5097262859344482,1.5091291666030884
1158,1.5091383457183838,1.509694218635559
1159,1.5085480213165283,1.5089645385742188
1160,1.5079642534255981,1.5073615312576294
1161,1.5073798894882202,1.5079282522201538
1162,1.5067933797836304,1.5072011947631836
1163,1.5062131881713867,1.5056043863296509
1164,1.505632758140564,1.5061734914779663
1165,1.505049705505371,1.5054489374160767
1166,1.504473328590393,1.5038580894470215
1167,1.5038964748382568,1.504429578781128
1168,1.5033173561096191,1.503708004951477
1169,1.5027447938919067,1.5021235942840576
1170,1.5021717548370361,1.5026971101760864
1171,1.501596212387085,1.5019786357879639
1172,1.5010277032852173,1.5004013776779175
1173,1.5004585981369019,1.5009762048721313
1174,1.4998869895935059,1.5002609491348267
1175,1.4993224143981934,1.4986910820007324
1176,1.4987573623657227,1.4992671012878418
1177,1.498189926147461,1.4985548257827759
1178,1.4976295232772827,1.496992588043213
1179,1.4970686435699463,1.497570514678955
1180,1.4965054988861084,1.4968615770339966
1181,1.495949149131775,1.4953055381774902
1182,1.4953924417495728,1.4958864450454712
1183,1.49483323097229,1.4951808452606201
1184,1.4942814111709595,1.4936306476593018
1185,1.493728756904602,1.494214653968811
1186,1.493173599243164,1.4935126304626465
1187,1.4926259517669678,1.4919676780700684
1188,1.4920774698257446,1.4925556182861328
1189,1.4915268421173096,1.4918569326400757
1190,1.4909836053848267,1.4903175830841064
1191,1.4904398918151855,1.4909098148345947
1192,1.4898935556411743,1.4902149438858032
1193,1.4893550872802734,1.4886811971664429
1194,1.4888157844543457,1.4892778396606445
1195,1.4882739782333374,1.4885867834091187
1196,1.4877396821975708,1.4870578050613403
1197,1.4872050285339355,1.4876593351364136
1198,1.4866678714752197,1.4869719743728638
1199,1.4861384630203247,1.485447883605957
1200,1.4856088161468506,1.48605477809906
1201,1.4850764274597168,1.485371470451355
1202,1.4845519065856934,1.4838517904281616
1203,1.4840271472930908,1.4844647645950317
1204,1.483499526977539,1.483785629272461
1205,1.4829800128936768,1.4822698831558228
1206,1.4824600219726562,1.4828892946243286
1207,1.4819375276565552,1.482214331626892
1208,1.4814229011535645,1.4807024002075195
1209,1.480907917022705,1.4813286066055298
1210,1.480390191078186,1.480657696723938
1211,1.4798808097839355,1.479149341583252
1212,1.4793710708618164,1.4797831773757935
1213,1.4788583517074585,1.4791163206100464
1214,1.4783542156219482,1.4776114225387573
1215,1.4778493642807007,1.47825288772583
1216,1.477341651916504,1.4775899648666382
1217,1.4768424034118652,1.4760886430740356
1218,1.4763429164886475,1.4767378568649292
1219,1.4758403301239014,1.4760791063308716
1220,1.475346326828003,1.4745808839797974
1221,1.4748518466949463,1.47523832321167
1222,1.4743542671203613,1.4745837450027466
1223,1.4738656282424927,1.4730886220932007
1224,1.4733762741088867,1.4737544059753418
1225,1.4728838205337524,1.4731038808822632
1226,1.472400188446045,1.4716120958328247
1227,1.4719157218933105,1.472286343574524
1228,1.4714282751083374,1.4716392755508423
1229,1.470949649810791,1.4701504707336426
1230,1.4704703092575073,1.4708330631256104
1231,1.4699879884719849,1.4701900482177734
1232,1.4695146083831787,1.4687045812606812
1233,1.4690406322479248,1.469395637512207
1234,1.4685635566711426,1.4687564373016357
1235,1.4680956602096558,1.4672749042510986
1236,1.4676272869110107,1.4679746627807617
1237,1.4671554565429688,1.4673391580581665
1238,1.4666930437088013,1.4658610820770264
1239,1.466230034828186,1.4665700197219849
1240,1.4657634496688843,1.465937852859497
1241,1.4653066396713257,1.4644633531570435
1242,1.4648492336273193,1.465181589126587
1243,1.4643884897232056,1.4645533561706543
1244,1.4639371633529663,1.4630824327468872
1245,1.4634854793548584,1.4638099670410156
1246,1.4630298614501953,1.463185429573059
1247,1.462584137916565,1.461717963218689
1248,1.4621374607086182,1.4624543190002441
1249,1.4616869688034058,1.4618332386016846
1250,1.4612466096878052,1.4603694677352905
1251,1.4608051776885986,1.461114525794983
1252,1.4603601694107056,1.460497260093689
1253,1.4599250555038452,1.459037184715271
1254,1.4594892263412476,1.4597911834716797
1255,1.4590498208999634,1.4591777324676514
1256,1.4586201906204224,1.45772123336792
1257,1.458189845085144,1.4584840536117554
1258,1.4577555656433105,1.4578746557235718
1259,1.4573315382003784,1.456421136856079
1260,1.4569063186645508,1.4571930170059204
1261,1.4564772844314575,1.456587314605713
1262,1.456058382987976,1.4551374912261963
1263,1.4556385278701782,1.455917477607727
1264,1.4552148580551147,1.4553155899047852
1265,1.4548015594482422,1.4538699388504028
1266,1.4543871879577637,1.4546585083007812
1267,1.45396888256073,1.4540605545043945
1268,1.4535609483718872,1.4526176452636719
1269,1.453152060508728,1.4534156322479248
1270,1.4527387619018555,1.4528213739395142
1271,1.452336072921753,1.451380968093872
1272,1.4519325494766235,1.4521886110305786
1273,1.4515247344970703,1.4515984058380127
1274,1.4511276483535767,1.450160264968872
1275,1.4507293701171875,1.4509774446487427
1276,1.4503268003463745,1.450391173362732
1277,1.4499350786209106,1.4489556550979614
1278,1.4495419263839722,1.4497822523117065
1279,1.4491444826126099,1.4492002725601196
1280,1.4487581253051758,1.4477667808532715
1281,1.448370337486267,1.4486029148101807
1282,1.4479784965515137,1.448024868965149
1283,1.4475973844528198,1.4465943574905396
1284,1.4472153186798096,1.447439432144165
1285,1.4468284845352173,1.4468659162521362
1286,1.4464530944824219,1.4454385042190552
1287,1.4460762739181519,1.4462924003601074
1288,1.445694923400879,1.445723056793213
1289,1.4453248977661133,1.4442986249923706
1290,1.4449535608291626,1.4451614618301392
1291,1.4445775747299194,1.444596290588379
1292,1.4442129135131836,1.4431747198104858
1293,1.4438469409942627,1.4440466165542603
1294,1.4434762001037598,1.4434858560562134
1295,1.4431169033050537,1.4420675039291382
1296,1.4427564144134521,1.4429477453231812
1297,1.4423907995224,1.442391276359558
1298,1.4420368671417236,1.440975546836853
1299,1.4416813850402832,1.4418644905090332
1300,1.4413206577301025,1.4413121938705444
1301,1.4409716129302979,1.4398987293243408
1302,1.4406213760375977,1.4407964944839478
1303,1.4402657747268677,1.440248727798462
1304,1.4399220943450928,1.4388378858566284
1305,1.4395767450332642,1.4397441148757935
1306,1.4392262697219849,1.4392006397247314
1307,1.438887596130371,1.4377914667129517
1308,1.4385474920272827,1.4387067556381226
1309,1.438202142715454,1.4381678104400635
1310,1.437868595123291,1.4367600679397583
1311,1.4375334978103638,1.4376845359802246
1312,1.4371930360794067,1.4371501207351685
1313,1.4368647336959839,1.435744285583496
1314,1.4365347623825073,1.4366779327392578
1315,1.4361993074417114,1.436147928237915
1316,1.4358760118484497,1.4347429275512695
1317,1.4355511665344238,1.4356861114501953
1318,1.43522047996521,1.4351603984832764
1319,1.4349019527435303,1.433756947517395
1320,1.4345817565917969,1.4347087144851685
1321,1.4342560768127441,1.4341877698898315
1322,1.4339429140090942,1.4327863454818726
1323,1.433627963066101,1.4337466955184937
1324,1.4333072900772095,1.4332301616668701
1325,1.4329988956451416,1.431830644607544
1326,1.43268883228302,1.4327993392944336
1327,1.4323729276657104,1.4322872161865234
1328,1.4320697784423828,1.4308898448944092
1329,1.4317647218704224,1.4318667650222778
1330,1.4314537048339844,1.4313589334487915
1331,1.4311554431915283,1.429964303970337
1332,1.430855393409729,1.430949091911316
1333,1.430549144744873,1.430445909500122
1334,1.4302558898925781,1.4290534257888794
1335,1.42996084690094,1.4300463199615479
1336,1.4296594858169556,1.4295475482940674
1337,1.4293709993362427,1.428157091140747
1338,1.429080843925476,1.429158091545105
1339,1.4287841320037842,1.428663969039917
1340,1.428500771522522,1.4272754192352295
1341,1.4282151460647583,1.4282841682434082
1342,1.427923321723938,1.4277946949005127
1343,1.4276447296142578,1.426407814025879
1344,1.4273639917373657,1.427424669265747
1345,1.427076816558838,1.4269399642944336
1346,1.4268031120300293,1.4255540370941162
1347,1.4265271425247192,1.4265795946121216
1348,1.4262444972991943,1.4260993003845215
1349,1.4259752035140991,1.4247143268585205
1350,1.4257036447525024,1.4257484674453735
1351,1.425425410270691,1.4252725839614868
1352,1.4251607656478882,1.4238876104354858
1353,1.424893856048584,1.4249308109283447
1354,1.4246200323104858,1.42445969581604
1355,1.424359917640686,1.4230743646621704
1356,1.4240976572036743,1.4241267442703247
1357,1.423828363418579,1.423660397529602
1358,1.4235726594924927,1.4222755432128906
1359,1.4233150482177734,1.423336386680603
1360,1.423050045967102,1.4228746891021729
1361,1.422798991203308,1.4214892387390137
1362,1.4225455522537231,1.4225597381591797
1363,1.4222848415374756,1.422102451324463
1364,1.422038197517395,1.4207162857055664
1365,1.4217888116836548,1.4217959642410278
1366,1.421532392501831,1.4213428497314453
1367,1.4212899208068848,1.419956922531128
1368,1.4210447072982788,1.4210447072982788
1369,1.4207924604415894,1.4205961227416992
1370,1.4205541610717773,1.419209599494934
1371,1.4203132390975952,1.4203062057495117
1372,1.4200648069381714,1.419861912727356
1373,1.4198306798934937,1.418474793434143
1374,1.4195936918258667,1.419580101966858
1375,1.4193493127822876,1.4191402196884155
1376,1.4191190004348755,1.4177525043487549
1377,1.4188863039016724,1.4188662767410278
1378,1.4186456203460693,1.4184304475784302
1379,1.4184194803237915,1.4170417785644531
1380,1.418190360069275,1.4181643724441528
1381,1.417953610420227,1.417732834815979
1382,1.4177314043045044,1.416342854499817
1383,1.417506456375122,1.4174742698669434
1384,1.4172735214233398,1.4170469045639038
1385,1.417055368423462,1.4156559705734253
1386,1.4168343544006348,1.4167962074279785
1387,1.4166052341461182,1.4163730144500732
1388,1.4163910150527954,1.4149808883666992
1389,1.4161736965179443,1.4161297082901
1390,1.4159486293792725,1.4157105684280396
1391,1.4157379865646362,1.4143174886703491
1392,1.4155247211456299,1.4154748916625977
1393,1.4153032302856445,1.4150596857070923
1394,1.415096640586853,1.413665533065796
1395,1.4148868322372437,1.4148316383361816
1396,1.4146690368652344,1.4144201278686523
1397,1.4144662618637085,1.413024663925171
1398,1.4142603874206543,1.4141993522644043
1399,1.4140461683273315,1.4137918949127197
1400,1.4138470888137817,1.4123950004577637
1401,1.4136449098587036,1.4135783910751343
1402,1.413434386253357,1.4131742715835571
1403,1.413238763809204,1.4117763042449951
1404,1.413040280342102,1.4129680395126343
1405,1.4128330945968628,1.4125679731369019
1406,1.4126410484313965,1.4111684560775757
1407,1.4124457836151123,1.4123682975769043
1408,1.41224205493927,1.4119715690612793
1409,1.4120532274246216,1.4105710983276367
1410,1.4118614196777344,1.4117788076400757
1411,1.41166090965271,1.4113856554031372
1412,1.411475658416748,1.409983515739441
1413,1.4112873077392578,1.4111995697021484
